person;birthplace;date_of_birth;year_of_award;award;movie
Frances McDormand;Chicago,USA;23-Jun-1957;1997;Best Actress;Fargo
Helen Hunt;Culver City,USA;15-Jun-1963;1998;Best Actress;As Good As It Gets
Gwyneth Paltrow;Los Angeles,USA;27-Sep-1972;1999;Best Actress;Shakespeare in Love
Hilary Swank;Lincoln,USA;30-Jul-1974;2000;Best Actress;Boys Don't Cry
Julia Roberts;Smyrna,USA;28-Oct-1967;2001;Best Actress;Erin Brockovich
Halle Berry;Cleveland,USA;14-Aug-1966;2002;Best Actress;Monster's Ball
Nicole Kidman;Honolulu,USA;20-Jun-1967;2003;Best Actress;The Hours
Charlize Theron;Benoni,South Africa;07-Aug-1975;2004;Best Actress;Monster
Hilary Swank;Lincoln,USA;30-Jul-1974;2005;Best Actress;Million Dollar Baby
Reese Witherspoon;New Orleans,USA;22-Mar-1976;2006;Best Actress;Walk the Line
Helen Mirren;Chiswick,England;26-Jul-1945;2007;Best Actress;The Queen
Marion Cotillard;Paris,France;30-Sep-1975;2008;Best Actress;The Passionate Life of Edith Piaf
Kate Winslet;Reading,England;05-Oct-1975;2009;Best Actress;The Reader
Sandra Bullock;Arlington,USA;26-Jul-1964;2010;Best Actress;The Blind Side
Natalie Portman;Jerusalem,Israel;09-Jun-1981;2011;Best Actress;Black Swan
Meryl Streep;Summit,USA;22-Jun-1949;2012;Best Actress;The Iron Lady
Jennifer Lawrence;Louisville,USA;15-Aug-1990;2013;Best Actress;Silver Linings Playbook
Cate Blanchett;Melbourne,Australia;14-May-1969;2014;Best Actress;Blue Jasmine
Gale Sondergaard;Litchfield,USA;15-Feb-1899;1937;Best Supporting Actress;Anthony Adverse
Alice Brady;New York City,USA;2-Nov-1892;1938;Best Supporting Actress;In Old Chicago
Fay Bainter;Los Angeles,USA;7-Dec-1891;1939;Best Supporting Actress;Jezebel
Hattie McDaniel;Wichita,USA;10-Jun-1893;1940;Best Supporting Actress;Gone with the Wind
Jane Darwell;Palmyra,USA;15-Oct-1879;1941;Best Supporting Actress;The Grapes of Wrath
Mary Astor;Quincy,USA;03-May-1906;1942;Best Supporting Actress;The Great Lie
Teresa Wright;New York City,USA;27-Oct-1918;1943;Best Supporting Actress;Mrs. Miniver
Katina Paxinou;Athens,Greece;17-Dec-1900;1944;Best Supporting Actress;For Whom the Bell Tolls
Ethel Barrymore;Philadelphia,USA;15-Aug-1879;1945;Best Supporting Actress;None but the Lonely Heart
Anne Revere;New York City,USA;25-Jun-1903;1946;Best Supporting Actress;National Velvet
Anne Baxter;Michigan City,USA;07-May-1923;1947;Best Supporting Actress;The Razor's Edge
Celeste Holm;New York City,USA;29-Apr-1917;1948;Best Supporting Actress;Gentleman's Agreement
Claire Trevor;New York City,USA;08-Mar-1910;1949;Best Supporting Actress;Key Largo
Mercedes McCambridge;Joliet,USA;17-Mar-1916;1950;Best Supporting Actress;All the King's Men
Josephine Hull;Newtonville,USA;3-Jan-1886;1951;Best Supporting Actress;Harvey
Kim Hunter;Detroit,USA;12-Nov-1922;1952;Best Supporting Actress;A Streetcar Named Desire
Gloria Grahame;Los Angeles,USA;28-Nov-1923;1953;Best Supporting Actress;The Bad and the Beautiful
Donna Reed;Denison,USA;27-Jan-1921;1954;Best Supporting Actress;From Here to Eternity
Eva Marie Saint;Newark,USA;04-Jul-1924;1955;Best Supporting Actress;On the Waterfront
Jo Van Fleet;Oakland,USA;30-Dec-1914;1956;Best Supporting Actress;East of Eden
Dorothy Malone;Chicago,USA;30-Jan-1925;1957;Best Supporting Actress;Written on the Wind
Miyoshi Umeki;Otaro,Japan;03-Apr-1929;1958;Best Supporting Actress;Sayonara
Wendy Hiller;Bramhall,England;15-Aug-1912;1959;Best Supporting Actress;Separate Tables
Shelley Winters;St. Louis,USA;18-Aug-1920;1960;Best Supporting Actress;The Diary of Anne Frank
Shirley Jones;Charleroi,USA;31-Mar-1934;1961;Best Supporting Actress;Elmer Gantry
Rita Moreno;Humacao,Puerto Rico;11-Dec-1931;1962;Best Supporting Actress;West Side Story
Patty Duke;Elmhurst,USA;14-Dec-1946;1963;Best Supporting Actress;The Miracle Worker
Margaret Rutherford;London,England;11-May-1892;1964;Best Supporting Actress;the V.I.P.s
Lila Kedrova;St. Petersburg,Russia;09-Oct-1918;1965;Best Supporting Actress;Zorba the Greek
Shelley Winters;St. Louis,USA;18-Aug-1920;1966;Best Supporting Actress;A Patch of Blue
Sandy Dennis;Hastings,USA;27-Apr-1937;1967;Best Supporting Actress;Who's Afraid of Virginia Woolf?
Estelle Parsons;Marblehead,USA;20-Nov-1927;1968;Best Supporting Actress;Bonnie and Clyde
Ruth Gordon;Quincy,USA;30-Oct-1896;1969;Best Supporting Actress;Rosemary's Baby
Goldie Hawn;Silver Spring,USA;21-Nov-1945;1970;Best Supporting Actress;Cactus Flower
Helen Hayes;Washington,USA;10-Oct-1900;1971;Best Supporting Actress;Airport
Cloris Leachman;Des Moines,USA;30-Apr-1926;1972;Best Supporting Actress;The Last Picture Show
Eileen Heckart;Columbus,USA;29-Mar-1919;1973;Best Supporting Actress;Butterflies Are Free
Tatum O'Neal;Los Angeles,USA;05-Nov-1963;1974;Best Supporting Actress;Paper Moon
Ingrid Bergman;Stockholm,Sweden;29-Aug-1915;1975;Best Supporting Actress;Murder on the Orient Express
Lee Grant;New York City,USA;31-Oct-1927;1976;Best Supporting Actress;Shampoo
Beatrice Straight;Old Westbury,USA;02-Aug-1914;1977;Best Supporting Actress;Network
Vanessa Redgrave;London,England;30-Jan-1937;1978;Best Supporting Actress;Julia
Maggie Smith;Ilford,England;28-Dec-1934;1979;Best Supporting Actress;California Suite
Meryl Streep;Summit,USA;22-Jun-1949;1980;Best Supporting Actress;Kramer vs. Kramer
Mary Steenburgen;Newport,USA;08-Feb-1953;1981;Best Supporting Actress;Melvin and Howard
Maureen Stapleton;Troy,USA;21-Jun-1925;1982;Best Supporting Actress;Reds
Jessica Lange;Cloquet,USA;20-Apr-1949;1983;Best Supporting Actress;Tootsie
Linda Hunt;Morristown,USA;02-Apr-1945;1984;Best Supporting Actress;The Year of Living Dangerously
Peggy Ashcroft;Croydon,England;22-Dec-1907;1985;Best Supporting Actress;A Passage to India
Anjelica Huston;Santa Monica,USA;08-Jul-1951;1986;Best Supporting Actress;Prizzi's Honor
Dianne Wiest;Kansas City,USA;28-Mar-1948;1987;Best Supporting Actress;Hannah and Her Sisters
Olympia Dukakis;Lowell,USA;20-Jun-1931;1988;Best Supporting Actress;Moonstruck
Geena Davis;Wareham,USA;21-Jan-1956;1989;Best Supporting Actress;The Accidental Tourist
Brenda Fricker;Dublin,Ireland;17-Feb-1945;1990;Best Supporting Actress;My Left Foot
Whoopi Goldberg;New York City,USA;13-Nov-1955;1991;Best Supporting Actress;Ghost
Mercedes Ruehl;Queens,USA;28-Feb-1948;1992;Best Supporting Actress;The Fisher King
Marisa Tomei;Brooklyn,USA;04-Dec-1964;1993;Best Supporting Actress;My Cousin Vinny
Anna Paquin;Winnipeg,Canada;24-Jul-1982;1994;Best Supporting Actress;The Piano
Dianne Wiest;Kansas City,USA;28-Mar-1948;1995;Best Supporting Actress;Bullets Over Broadway
Mira Sorvino;Tenafly,USA;28-Sep-1967;1996;Best Supporting Actress;Mighty Aphrodite
Juliette Binoche;Paris,France;09-Mar-1964;1997;Best Supporting Actress;The English Patient
Kim Basinger;Athens,USA;08-Dec-1953;1998;Best Supporting Actress;L.A. Confidential
Judi Dench;York,England;09-Dec-1934;1999;Best Supporting Actress;Shakespeare in Love
Angelina Jolie;Los Angeles,USA;04-Jun-1975;2000;Best Supporting Actress;Girl, Interrupted
Marcia Gay Harden;La Jolla,USA;14-Aug-1959;2001;Best Supporting Actress;Pollock
Jennifer Connelly;Catskill Mountains,USA;12-Dec-1970;2002;Best Supporting Actress;A Beautiful Mind
Catherine Zeta-Jones;Mumbles,Wales;25-Sep-1969;2003;Best Supporting Actress;Chicago
Renée Zellw;Katy,USA;25-Apr-1969;2004;Best Supporting Actress;Cold Mountain
Cate Blanchett;Melbourne,Australia;14-May-1969;2005;Best Supporting Actress;The Aviator
Rachel Weisz;London,England;07-Mar-1971;2006;Best Supporting Actress;The Constant Gardener
Jennifer Hudson;Chicago,USA;12-Sep-1981;2007;Best Supporting Actress;Dreamgirls
Tilda Swinton;London,England;05-Nov-1960;2007;Best Supporting Actress;Michael Clayton
Penelope Cruz;Madrid,Spain;28-Apr-1974;2009;Best Supporting Actress;Vicky Cristina Barcelona
Mo'Nique;Woodlawn,USA;11-Dec-1967;2010;Best Supporting Actress;Precious
Melissa Leo;New York City,USA;14-Sep-1960;2011;Best Supporting Actress;The Fighter
Octavia Spencer;Montgomery,USA;25-May-1972;2012;Best Supporting Actress;The Help
Anne Hathaway;Brooklyn,USA;12-Nov-1982;2013;Best Supporting Actress;Les Misérables
Lupita Nyong'o;Mexico City,Mexico;01-Mar-1983;2014;Best Supporting Actress;12 Years a Slave
Billy Wilder;Sucha,Austria;22-Jun-1906;1961;Best Director;The Apartment
Ginger Rogers;Independence,USA;16-Jul-1911;1941;Best Actress;Kitty Foyle
Tom Hanks;Concord,USA;09-Jul-1956;1994;Best Actor;Philadelphia
Michael Cimino;New York City,USA;03-Feb-1939;1979;Best Director;The Deer Hunter
Mary Astor;Quincy,USA;03-May-1906;1942;Best Supporting Actress;The Great Lie
Angelina Jolie;Los Angeles,USA;04-Jun-1975;2000;Best Supporting Actress;Girl, Interrupted
Lee Grant;New York City,USA;31-Oct-1927;1976;Best Supporting Actress;Shampoo
Anne Revere;New York City,USA;25-Jun-1903;1946;Best Supporting Actress;National Velvet
Faye Dunaway;Bascom,USA;14-Jan-1941;1977;Best Actress;Network
Van Heflin;Walters,USA;13-Dec-1910;1943;Best Supporting Actor;Johnny Eager
Joanne Woodward;Thomasville,USA;27-Feb-1930;1958;Best Actress;The Three Faces of Eve
Gary Cooper;Helena,USA;07-May-1901;1953;Best Actor;High Noon
Elizabeth Taylor;London,England;27-Feb-1932;1967;Best Actress;Who's Afraid of Virginia Woolf?
Hilary Swank;Lincoln,USA;30-Jul-1974;2005;Best Actress;Million Dollar Baby
Hilary Swank;Lincoln,USA;30-Jul-1974;2005;Best Actress;Million Dollar Baby
Gwyneth Paltrow;Los Angeles,USA;27-Sep-1972;1999;Best Actress;Shakespeare in Love
Jack Albertson;Malden,USA;16-Jun-1907;1969;Best Supporting Actor;The Subject Was Roses
Mo'Nique;Woodlawn,USA;11-Dec-1967;2010;Best Supporting Actress;Precious
Marcia Gay Harden;La Jolla,USA;14-Aug-1959;2001;Best Supporting Actress;Pollock
Maggie Smith;Ilford,England;28-Dec-1934;1970;Best Actress;The Prime of Miss Jean Brodie
Rachel Weisz;London,England;07-Mar-1971;2006;Best Supporting Actress;The Constant Gardener
Danny Boyle;Manchester,England;20-Oct-1956;2009;Best Director;Slumdog Millionaire
Jason Robards;Chicago,USA;26-Jul-1922;1977;Best Supporting Actor;All the President's Men
James Coburn;Laurel,USA;31-Aug-1928;1999;Best Supporting Actor;Affliction
John Huston;Nevada,USA;05-Aug-1906;1949;Best Director;The Treasure of the Sierra Madre
