mesec	tip	registracij
2013_04	avto	6216
2013_04	avtobus	24
2013_04	tovorno	872
2013_04	traktor	601
2013_05	kolo z motorjem	334
2013_05	motorno kolo	456
2013_05	avto	6293
2013_05	avtobus	14
2013_05	tovorno	732
2013_05	traktor	466
2013_06	kolo z motorjem	397
2013_06	motorno kolo	431
2013_06	avto	7127
2013_06	avtobus	9
2013_06	tovorno	748
2013_06	traktor	372
2013_07	kolo z motorjem	389
2013_07	motorno kolo	421
2013_07	avto	5693
2013_07	avtobus	3
2013_07	tovorno	708
2013_07	traktor	267
2013_08	kolo z motorjem	329
2013_08	motorno kolo	292
2013_08	avto	4563
2013_08	avtobus	14
2013_08	tovorno	642
2013_08	traktor	171
2013_09	kolo z motorjem	156
2013_09	motorno kolo	192
2013_09	avto	5189
2013_09	avtobus	20
2013_09	tovorno	753
2013_09	traktor	273
2013_10	kolo z motorjem	103
2013_10	motorno kolo	156
2013_10	avto	5992
2013_10	avtobus	21
2013_10	tovorno	928
2013_10	traktor	246
2013_11	kolo z motorjem	44
2013_11	motorno kolo	70
2013_11	avto	5083
2013_11	avtobus	8
2013_11	tovorno	1053
2013_11	traktor	221
2013_12	kolo z motorjem	32
2013_12	motorno kolo	46
2013_12	avto	3717
2013_12	avtobus	39
2013_12	tovorno	824
2013_12	traktor	192
2014_01	kolo z motorjem	83
2014_01	motorno kolo	66
2014_01	avto	6008
2014_01	avtobus	15
2014_01	tovorno	1089
2014_01	traktor	208
2014_02	kolo z motorjem	86
2014_02	motorno kolo	101
2014_02	avto	5363
2014_02	avtobus	11
2014_02	tovorno	756
2014_02	traktor	227
2014_03	kolo z motorjem	196
2014_03	motorno kolo	614
2014_03	avto	6724
2014_03	avtobus	32
2014_03	tovorno	994
2014_03	traktor	519
2014_04	kolo z motorjem	322
2014_04	motorno kolo	684
2014_04	avto	6637
2014_04	avtobus	37
2014_04	tovorno	951
2014_04	traktor	598
2014_05	kolo z motorjem	294
2014_05	motorno kolo	533
2014_05	avto	6275
2014_05	avtobus	20
2014_05	tovorno	869
2014_05	traktor	463
2014_06	kolo z motorjem	369
2014_06	motorno kolo	493
2014_06	avto	6341
2014_06	avtobus	23
2014_06	tovorno	883
2014_06	traktor	287
2014_07	kolo z motorjem	342
2014_07	motorno kolo	492
2014_07	avto	6374
2014_07	avtobus	36
2014_07	tovorno	774
2014_07	traktor	240
2014_08	kolo z motorjem	250
2014_08	motorno kolo	307
2014_08	avto	4781
2014_08	avtobus	42
2014_08	tovorno	628
2014_08	traktor	189
2014_09	kolo z motorjem	145
2014_09	motorno kolo	254
2014_09	avto	6032
2014_09	avtobus	26
2014_09	tovorno	805
2014_09	traktor	296
2014_10	kolo z motorjem	119
2014_10	motorno kolo	176
2014_10	avto	6892
2014_10	avtobus	12
2014_10	tovorno	942
2014_10	traktor	260
2014_11	kolo z motorjem	84
2014_11	motorno kolo	113
2014_11	avto	5855
2014_11	avtobus	15
2014_11	tovorno	864
2014_11	traktor	184
2014_12	kolo z motorjem	49
2014_12	motorno kolo	76
2014_12	avto	4960
2014_12	avtobus	16
2014_12	tovorno	821
2014_12	traktor	205
2015_01	kolo z motorjem	38
2015_01	motorno kolo	71
2015_01	avto	6875
2015_01	avtobus	18
2015_01	tovorno	955
2015_01	traktor	200
2015_02	kolo z motorjem	106
2015_02	motorno kolo	159
2015_02	avto	6233
2015_02	avtobus	3
2015_02	tovorno	781
2015_02	traktor	206
2015_03	kolo z motorjem	191
2015_03	motorno kolo	660
2015_03	avto	8019
2015_03	avtobus	28
2015_03	tovorno	1043
2015_03	traktor	463
2015_04	kolo z motorjem	297
2015_04	motorno kolo	821
2015_04	avto	7268
2015_04	avtobus	32
2015_04	tovorno	1028
2015_04	traktor	543
2015_05	kolo z motorjem	292
2015_05	motorno kolo	600
2015_05	avto	7192
2015_05	avtobus	14
2015_05	tovorno	926
2015_05	traktor	412
2015_06	kolo z motorjem	387
2015_06	motorno kolo	549
2015_06	avto	7392
2015_06	avtobus	13
2015_06	tovorno	954
2015_06	traktor	297
2015_07	kolo z motorjem	395
2015_07	motorno kolo	536
2015_07	avto	7144
2015_07	avtobus	22
2015_07	tovorno	932
2015_07	traktor	221
2015_08	kolo z motorjem	299
2015_08	motorno kolo	395
2015_08	avto	5567
2015_08	avtobus	25
2015_08	tovorno	694
2015_08	traktor	147
2015_09	kolo z motorjem	202
2015_09	motorno kolo	284
2015_09	avto	6371
2015_09	avtobus	33
2015_09	tovorno	1026
2015_09	traktor	278
2015_10	kolo z motorjem	102
2015_10	motorno kolo	162
2015_10	avto	7392
2015_10	avtobus	13
2015_10	tovorno	1158
2015_10	traktor	228
2015_11	kolo z motorjem	79
2015_11	motorno kolo	90
2015_11	avto	6882
2015_11	avtobus	16
2015_11	tovorno	1136
2015_11	traktor	187
2015_12	kolo z motorjem	55
2015_12	motorno kolo	59
2015_12	avto	5323
2015_12	avtobus	26
2015_12	tovorno	1163
2015_12	traktor	176
2016_01	kolo z motorjem	90
2016_01	motorno kolo	91
2016_01	avto	7706
2016_01	avtobus	30
2016_01	tovorno	1282
2016_01	traktor	196
2016_02	kolo z motorjem	91
2016_02	motorno kolo	147
2016_02	avto	6846
2016_02	avtobus	8
2016_02	tovorno	1034
2016_02	traktor	247
2016_03	kolo z motorjem	177
2016_03	motorno kolo	690
2016_03	avto	8556
2016_03	avtobus	36
2016_03	tovorno	1194
2016_03	traktor	427
2016_04	kolo z motorjem	368
2016_04	motorno kolo	896
2016_04	avto	7778
2016_04	avtobus	39
2016_04	tovorno	1138
2016_04	traktor	424
2016_05	kolo z motorjem	391
2016_05	motorno kolo	614
2016_05	avto	8541
2016_05	avtobus	46
2016_05	tovorno	1163
2016_05	traktor	385
2016_06	kolo z motorjem	416
2016_06	motorno kolo	585
2016_06	avto	8977
2016_06	avtobus	11
2016_06	tovorno	1151
2016_06	traktor	271
2016_07	kolo z motorjem	397
2016_07	motorno kolo	510
2016_07	avto	7294
2016_07	avtobus	17
2016_07	tovorno	1071
2016_07	traktor	187
2016_08	kolo z motorjem	291
2016_08	motorno kolo	460
2016_08	avto	5947
2016_08	avtobus	29
2016_08	tovorno	944
2016_08	traktor	160
2016_09	kolo z motorjem	211
2016_09	motorno kolo	329
2016_09	avto	7319
2016_09	avtobus	24
2016_09	tovorno	1193
2016_09	traktor	286
2016_10	kolo z motorjem	97
2016_10	motorno kolo	192
2016_10	avto	7624
2016_10	avtobus	25
2016_10	tovorno	1142
2016_10	traktor	209
2016_11	kolo z motorjem	78
2016_11	motorno kolo	121
2016_11	avto	7642
2016_11	avtobus	14
2016_11	tovorno	1443
2016_11	traktor	182
2016_12	kolo z motorjem	89
2016_12	motorno kolo	108
2016_12	avto	6358
2016_12	avtobus	32
2016_12	tovorno	1449
2016_12	traktor	225
2017_01	kolo z motorjem	77
2017_01	motorno kolo	70
2017_01	avto	8685
2017_01	avtobus	29
2017_01	tovorno	1405
2017_01	traktor	170
2017_02	kolo z motorjem	135
2017_02	motorno kolo	189
2017_02	avto	8106
2017_02	avtobus	19
2017_02	tovorno	1217
2017_02	traktor	226
2017_03	kolo z motorjem	568
2017_03	motorno kolo	934
2017_03	avto	9635
2017_03	avtobus	25
2017_03	tovorno	1435
2017_03	traktor	491
2017_04	kolo z motorjem	6947
2017_04	motorno kolo	734
2017_04	avto	8511
2017_04	avtobus	43
2017_04	tovorno	1173
2017_04	traktor	484
2017_05	kolo z motorjem	5160
2017_05	motorno kolo	704
2017_05	avto	9457
2017_05	avtobus	22
2017_05	tovorno	1460
2017_05	traktor	441
2017_06	kolo z motorjem	2623
2017_06	motorno kolo	694
2017_06	avto	10362
2017_06	avtobus	8
2017_06	tovorno	1545
2017_06	traktor	348
2017_07	kolo z motorjem	1756
2017_07	motorno kolo	518
2017_07	avto	7927
2017_07	avtobus	10
2017_07	tovorno	1185
2017_07	traktor	230
2017_08	kolo z motorjem	1216
2017_08	motorno kolo	419
2017_08	avto	7029
2017_08	avtobus	38
2017_08	tovorno	1058
2017_08	traktor	201
2017_09	kolo z motorjem	543
2017_09	motorno kolo	276
2017_09	avto	7801
2017_09	avtobus	12
2017_09	tovorno	1248
2017_09	traktor	271
2017_10	kolo z motorjem	357
2017_10	motorno kolo	232
2017_10	avto	9331
2017_10	avtobus	21
2017_10	tovorno	1521
2017_10	traktor	271
2017_11	kolo z motorjem	189
2017_11	motorno kolo	126
2017_11	avto	9072
2017_11	avtobus	32
2017_11	tovorno	1515
2017_11	traktor	235
2017_12	kolo z motorjem	181
2017_12	motorno kolo	59
2017_12	avto	6428
2017_12	avtobus	29
2017_12	tovorno	1445
2017_12	traktor	210
2018_01	kolo z motorjem	220
2018_01	motorno kolo	125
2018_01	avto	9627
2018_01	avtobus	16
2018_01	tovorno	1587
2018_01	traktor	248
2018_02	kolo z motorjem	62
2018_02	motorno kolo	80
2018_02	avto	8143
2018_02	avtobus	24
2018_02	tovorno	1267
2018_02	traktor	176
2018_03	kolo z motorjem	300
2018_03	motorno kolo	600
2018_03	avto	11133
2018_03	avtobus	25
2018_03	tovorno	1553
2018_03	traktor	389
2018_04	kolo z motorjem	606
2018_04	motorno kolo	1101
2018_04	avto	9599
2018_04	avtobus	46
2018_04	tovorno	1434
2018_04	traktor	494
2018_05	kolo z motorjem	864
2018_05	motorno kolo	698
2018_05	avto	10566
2018_05	avtobus	27
2018_05	tovorno	1518
2018_05	traktor	432
2018_06	kolo z motorjem	860
2018_06	motorno kolo	617
2018_06	avto	10509
2018_06	avtobus	17
2018_06	tovorno	1574
2018_06	traktor	335
2018_07	kolo z motorjem	772
2018_07	motorno kolo	593
2018_07	avto	9534
2018_07	avtobus	5
2018_07	tovorno	1458
2018_07	traktor	330
2018_08	kolo z motorjem	761
2018_08	motorno kolo	519
2018_08	avto	8609
2018_08	avtobus	27
2018_08	tovorno	1288
2018_08	traktor	248
2018_09	kolo z motorjem	363
2018_09	motorno kolo	362
2018_09	avto	7835
2018_09	avtobus	24
2018_09	tovorno	1506
2018_09	traktor	267
2018_10	kolo z motorjem	324
2018_10	motorno kolo	256
2018_10	avto	8874
2018_10	avtobus	34
2018_10	tovorno	1727
2018_10	traktor	288
2018_11	kolo z motorjem	215
2018_11	motorno kolo	131
2018_11	avto	7949
2018_11	avtobus	15
2018_11	tovorno	1668
2018_11	traktor	249
2018_12	kolo z motorjem	125
2018_12	motorno kolo	89
2018_12	avto	5971
2018_12	avtobus	16
2018_12	tovorno	1394
2018_12	traktor	219
2019_01	kolo z motorjem	80
2019_01	motorno kolo	86
2019_01	avto	9500
2019_01	avtobus	18
2019_01	tovorno	1967
2019_01	traktor	252
2019_02	kolo z motorjem	166
2019_02	motorno kolo	299
2019_02	avto	8794
2019_02	avtobus	9
2019_02	tovorno	1678
2019_02	traktor	274
2019_03	kolo z motorjem	423
2019_03	motorno kolo	813
2019_03	avto	10590
2019_03	avtobus	23
2019_03	tovorno	1733
2019_03	traktor	461
2019_04	kolo z motorjem	595
2019_04	motorno kolo	911
2019_04	avto	9498
2019_04	avtobus	17
2019_04	tovorno	1390
2019_04	traktor	569
2019_05	kolo z motorjem	601
2019_05	motorno kolo	667
2019_05	avto	10536
2019_05	avtobus	46
2019_05	tovorno	1555
2019_05	traktor	434
2019_06	kolo z motorjem	827
2019_06	motorno kolo	684
2019_06	avto	9889
2019_06	avtobus	16
2019_06	tovorno	1439
2019_06	traktor	378
2019_07	kolo z motorjem	957
2019_07	motorno kolo	662
2019_07	avto	9183
2019_07	avtobus	13
2019_07	tovorno	1375
2019_07	traktor	261
2019_08	kolo z motorjem	665
2019_08	motorno kolo	506
2019_08	avto	7758
2019_08	avtobus	45
2019_08	tovorno	1027
2019_08	traktor	197
2019_09	kolo z motorjem	386
2019_09	motorno kolo	371
2019_09	avto	7944
2019_09	avtobus	47
2019_09	tovorno	1289
2019_09	traktor	271
2019_10	kolo z motorjem	258
2019_10	motorno kolo	278
2019_10	avto	9101
2019_10	avtobus	23
2019_10	tovorno	1509
2019_10	traktor	277
2019_11	kolo z motorjem	105
2019_11	motorno kolo	113
2019_11	avto	8079
2019_11	avtobus	16
2019_11	tovorno	1691
2019_11	traktor	243
2019_12	kolo z motorjem	104
2019_12	motorno kolo	68
2019_12	avto	7082
2019_12	avtobus	9
2019_12	tovorno	1264
2019_12	traktor	267
2020_01	kolo z motorjem	138
2020_01	motorno kolo	113
2020_01	avto	9097
2020_01	avtobus	17
2020_01	tovorno	1618
2020_01	traktor	219
2020_02	kolo z motorjem	161
2020_02	motorno kolo	261
2020_02	avto	8469
2020_02	avtobus	10
2020_02	tovorno	1224
2020_02	traktor	260
2020_03	kolo z motorjem	135
2020_03	motorno kolo	309
2020_03	avto	4228
2020_03	avtobus	5
2020_03	tovorno	673
2020_03	traktor	190
2020_04	kolo z motorjem	257
2020_04	motorno kolo	535
2020_04	avto	2946
2020_04	avtobus	0
2020_04	tovorno	520
2020_04	traktor	261
2020_05	kolo z motorjem	837
2020_05	motorno kolo	852
2020_05	avto	7723
2020_05	avtobus	5
2020_05	tovorno	1000
2020_05	traktor	562
2020_06	kolo z motorjem	1012
2020_06	motorno kolo	690
2020_06	avto	9507
2020_06	avtobus	4
2020_06	tovorno	1105
2020_06	traktor	381
2020_07	kolo z motorjem	1121
2020_07	motorno kolo	689
2020_07	avto	9684
2020_07	avtobus	6
2020_07	tovorno	1064
2020_07	traktor	277
2020_08	kolo z motorjem	834
2020_08	motorno kolo	520
2020_08	avto	7004
2020_08	avtobus	4
2020_08	tovorno	972
2020_08	traktor	225
2020_09	kolo z motorjem	548
2020_09	motorno kolo	442
2020_09	avto	7208
2020_09	avtobus	12
2020_09	tovorno	1225
2020_09	traktor	283
2020_10	kolo z motorjem	249
2020_10	motorno kolo	244
2020_10	avto	7179
2020_10	avtobus	11
2020_10	tovorno	1325
2020_10	traktor	269
2020_11	kolo z motorjem	109
2020_11	motorno kolo	113
2020_11	avto	4896
2020_11	avtobus	9
2020_11	tovorno	1214
2020_11	traktor	177
2020_12	kolo z motorjem	139
2020_12	motorno kolo	112
2020_12	avto	3796
2020_12	avtobus	6
2020_12	tovorno	1180
2020_12	traktor	184
2021_01	kolo z motorjem	89
2021_01	motorno kolo	108
2021_01	avto	6079
2021_01	avtobus	35
2021_01	tovorno	1478
2021_01	traktor	265
2021_02	kolo z motorjem	240
2021_02	motorno kolo	386
2021_02	avto	7648
2021_02	avtobus	5
2021_02	tovorno	1358
2021_02	traktor	281
2021_03	kolo z motorjem	607
2021_03	motorno kolo	954
2021_03	avto	11228
2021_03	avtobus	2
2021_03	tovorno	1771
2021_03	traktor	564
2021_04	kolo z motorjem	507
2021_04	motorno kolo	665
2021_04	avto	6834
2021_04	avtobus	2
2021_04	tovorno	1232
2021_04	traktor	437
2021_05	kolo z motorjem	838
2021_05	motorno kolo	872
2021_05	avto	8644
2021_05	avtobus	6
2021_05	tovorno	1363
2021_05	traktor	518
2021_06	kolo z motorjem	994
2021_06	motorno kolo	816
2021_06	avto	8595
2021_06	avtobus	7
2021_06	tovorno	1228
2021_06	traktor	334
2021_07	kolo z motorjem	1084
2021_07	motorno kolo	679
2021_07	avto	7913
2021_07	avtobus	5
2021_07	tovorno	1138
2021_07	traktor	326
2021_08	kolo z motorjem	661
2021_08	motorno kolo	527
2021_08	avto	6391
2021_08	avtobus	11
2021_08	tovorno	1044
2021_08	traktor	219
2021_09	kolo z motorjem	471
2021_09	motorno kolo	374
2021_09	avto	6992
2021_09	avtobus	19
2021_09	tovorno	1218
2021_09	traktor	291
2021_10	kolo z motorjem	253
2021_10	motorno kolo	221
2021_10	avto	7250
2021_10	avtobus	10
2021_10	tovorno	1215
2021_10	traktor	285
2021_11	kolo z motorjem	137
2021_11	motorno kolo	168
2021_11	avto	6770
2021_11	avtobus	30
2021_11	tovorno	1368
2021_11	traktor	243
2021_12	kolo z motorjem	98
2021_12	motorno kolo	84
2021_12	avto	4969
2021_12	avtobus	10
2021_12	tovorno	1144
2021_12	traktor	268
2022_01	kolo z motorjem	110
2022_01	motorno kolo	153
2022_01	avto	6580
2022_01	avtobus	9
2022_01	tovorno	1299
2022_01	traktor	233
2022_02	kolo z motorjem	179
2022_02	motorno kolo	320
2022_02	avto	6193
2022_02	avtobus	17
2022_02	tovorno	1308
2022_02	traktor	284
2022_03	kolo z motorjem	421
2022_03	motorno kolo	883
2022_03	avto	7407
2022_03	avtobus	6
2022_03	tovorno	1345
2022_03	traktor	491
2022_04	kolo z motorjem	566
2022_04	motorno kolo	963
2022_04	avto	6559
2022_04	avtobus	28
2022_04	tovorno	1090
2022_04	traktor	477
2022_05	kolo z motorjem	852
2022_05	motorno kolo	942
2022_05	avto	7765
2022_05	avtobus	33
2022_05	tovorno	1254
2022_05	traktor	497
