date,pct_up,pedestrian,bike,car,lorry
2021-01-16T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T06:00:00.000Z,0.28,0.0,0.0,25.0,3.571
2021-01-17T07:00:00.000Z,0.72,0.0,0.0,69.418,4.165
2021-01-17T08:00:00.000Z,0.766,0.0,0.0,159.246,6.526
2021-01-17T09:00:00.000Z,0.756,0.0,3.969,254.024,23.815
2021-01-17T10:00:00.000Z,0.768,1.303,1.303,297.068,9.121
2021-01-17T11:00:00.000Z,0.735,0.0,5.444,333.459,28.582
2021-01-17T12:00:00.000Z,0.74,1.352,4.056,390.687,17.574
2021-01-17T13:00:00.000Z,0.757,2.643,7.93,342.291,17.181
2021-01-17T14:00:00.000Z,0.769,1.301,2.602,266.715,23.419
2021-01-17T15:00:00.000Z,0.716,0.0,0.0,356.366,11.18
2021-01-17T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-17T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T06:00:00.000Z,0.273,0.0,3.662,325.941,47.609
2021-01-18T07:00:00.000Z,0.704,0.0,1.42,261.199,51.104
2021-01-18T08:00:00.000Z,0.767,0.0,0.0,237.391,67.826
2021-01-18T09:00:00.000Z,0.764,1.31,5.238,243.579,56.311
2021-01-18T10:00:00.000Z,0.765,0.0,1.307,265.263,54.882
2021-01-18T11:00:00.000Z,0.753,1.328,2.656,296.127,47.805
2021-01-18T12:00:00.000Z,0.754,0.0,3.976,351.252,58.321
2021-01-18T13:00:00.000Z,0.758,0.0,10.553,354.855,48.809
2021-01-18T14:00:00.000Z,0.728,0.0,19.237,417.71,83.817
2021-01-18T15:00:00.000Z,0.708,0.0,2.825,401.098,43.782
2021-01-18T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-18T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T06:00:00.000Z,0.334,0.0,11.99,386.678,26.978
2021-01-19T07:00:00.000Z,0.776,0.0,0.0,292.484,25.77
2021-01-19T08:00:00.000Z,0.78,0.0,1.282,274.359,32.051
2021-01-19T09:00:00.000Z,0.765,0.0,1.307,271.895,37.908
2021-01-19T10:00:00.000Z,0.759,0.0,2.636,284.731,47.455
2021-01-19T11:00:00.000Z,0.75,0.0,1.333,298.667,50.667
2021-01-19T12:00:00.000Z,0.755,1.325,7.95,311.373,56.975
2021-01-19T13:00:00.000Z,0.736,1.359,14.949,328.879,54.36
2021-01-19T14:00:00.000Z,0.719,0.0,22.239,419.768,66.718
2021-01-19T15:00:00.000Z,0.637,0.0,4.708,462.947,29.817
2021-01-19T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-19T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T06:00:00.000Z,0.221,0.0,0.0,407.547,54.34
2021-01-20T07:00:00.000Z,0.648,0.0,7.712,225.193,58.612
2021-01-20T08:00:00.000Z,0.765,0.0,0.0,245.841,43.153
2021-01-20T09:00:00.000Z,0.738,1.354,5.418,226.185,58.239
2021-01-20T10:00:00.000Z,0.702,0.0,4.27,197.865,58.363
2021-01-20T11:00:00.000Z,0.732,0.0,6.826,223.891,62.799
2021-01-20T12:00:00.000Z,0.654,0.0,24.479,260.093,73.438
2021-01-20T13:00:00.000Z,0.634,0.0,1.578,339.325,86.804
2021-01-20T14:00:00.000Z,0.572,0.0,3.497,389.898,97.912
2021-01-20T15:00:00.000Z,0.261,0.0,0.0,413.617,30.638
2021-01-20T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-20T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T06:00:00.000Z,0.042,0.0,0.0,429.139,23.841
2021-01-21T07:00:00.000Z,0.461,0.0,2.17,253.888,39.06
2021-01-21T08:00:00.000Z,0.695,0.0,2.878,292.086,53.237
2021-01-21T09:00:00.000Z,0.67,2.985,7.463,247.761,41.791
2021-01-21T10:00:00.000Z,0.652,0.0,3.065,240.613,70.498
2021-01-21T11:00:00.000Z,0.692,1.446,7.229,242.892,65.06
2021-01-21T12:00:00.000Z,0.759,2.636,5.273,322.959,46.137
2021-01-21T13:00:00.000Z,0.754,0.0,7.956,409.724,47.735
2021-01-21T14:00:00.000Z,0.758,1.319,2.638,501.283,51.447
2021-01-21T15:00:00.000Z,0.617,1.622,11.351,360.0,61.622
2021-01-21T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-21T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T07:00:00.000Z,0.496,0.0,2.016,292.273,44.345
2021-01-22T08:00:00.000Z,0.688,2.907,5.813,245.62,53.775
2021-01-22T09:00:00.000Z,0.558,0.0,19.711,173.818,48.382
2021-01-22T10:00:00.000Z,0.592,0.0,15.211,212.958,77.746
2021-01-22T11:00:00.000Z,0.588,0.0,5.104,224.575,79.962
2021-01-22T12:00:00.000Z,0.644,0.0,9.322,253.259,37.29
2021-01-22T13:00:00.000Z,0.644,0.0,0.0,396.202,48.166
2021-01-22T14:00:00.000Z,0.648,0.0,1.544,402.916,40.137
2021-01-22T15:00:00.000Z,0.364,2.75,11.001,434.53,30.252
2021-01-22T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-22T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T06:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T07:00:00.000Z,0.611,0.0,3.276,76.979,39.308
2021-01-23T08:00:00.000Z,0.759,1.317,2.634,156.693,68.471
2021-01-23T09:00:00.000Z,0.758,0.0,3.959,176.833,51.466
2021-01-23T10:00:00.000Z,0.742,0.0,6.737,153.593,68.713
2021-01-23T11:00:00.000Z,0.737,1.356,0.0,245.516,43.406
2021-01-23T12:00:00.000Z,0.75,0.0,6.664,223.917,42.651
2021-01-23T13:00:00.000Z,0.758,1.32,10.557,232.258,26.393
2021-01-23T14:00:00.000Z,0.727,1.376,13.761,205.046,23.394
2021-01-23T15:00:00.000Z,0.393,0.0,10.169,152.542,50.847
2021-01-23T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-23T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T06:00:00.000Z,0.191,0.0,0.0,26.125,15.675
2021-01-24T07:00:00.000Z,0.763,0.0,1.311,64.216,14.416
2021-01-24T08:00:00.000Z,0.772,1.295,2.59,134.676,14.245
2021-01-24T09:00:00.000Z,0.765,0.0,3.92,216.915,32.668
2021-01-24T10:00:00.000Z,0.762,0.0,3.937,261.174,14.437
2021-01-24T11:00:00.000Z,0.741,0.0,0.0,276.715,28.346
2021-01-24T12:00:00.000Z,0.77,0.0,0.0,249.351,49.351
2021-01-24T13:00:00.000Z,0.765,0.0,0.0,188.304,40.538
2021-01-24T14:00:00.000Z,0.749,1.335,4.004,166.852,49.388
2021-01-24T15:00:00.000Z,0.424,0.0,0.0,162.565,44.764
2021-01-24T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-24T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T06:00:00.000Z,0.047,0.0,0.0,471.429,21.429
2021-01-25T07:00:00.000Z,0.577,0.0,1.734,324.277,52.023
2021-01-25T08:00:00.000Z,0.76,0.0,0.0,253.947,38.158
2021-01-25T09:00:00.000Z,0.758,0.0,2.639,252.053,50.147
2021-01-25T10:00:00.000Z,0.735,1.36,4.08,257.046,39.441
2021-01-25T11:00:00.000Z,0.764,1.309,0.0,267.055,41.891
2021-01-25T12:00:00.000Z,0.758,1.319,2.638,307.365,43.532
2021-01-25T13:00:00.000Z,0.741,0.0,16.198,371.204,45.894
2021-01-25T14:00:00.000Z,0.75,0.0,14.672,460.17,50.685
2021-01-25T15:00:00.000Z,0.703,0.0,0.0,472.411,39.842
2021-01-25T16:00:00.000Z,0.046,0.0,0.0,258.683,0.0
2021-01-25T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-25T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T06:00:00.000Z,0.239,0.0,0.0,486.147,71.246
2021-01-26T07:00:00.000Z,0.708,0.0,1.413,346.29,33.922
2021-01-26T08:00:00.000Z,0.768,0.0,0.0,261.889,26.059
2021-01-26T09:00:00.000Z,0.751,0.0,0.0,283.685,41.287
2021-01-26T10:00:00.000Z,0.755,0.0,6.62,288.636,47.665
2021-01-26T11:00:00.000Z,0.767,1.303,2.607,314.12,41.709
2021-01-26T12:00:00.000Z,0.746,0.0,5.365,351.416,45.604
2021-01-26T13:00:00.000Z,0.759,1.318,9.224,450.659,71.157
2021-01-26T14:00:00.000Z,0.737,0.0,12.217,443.891,111.312
2021-01-26T15:00:00.000Z,0.764,2.619,1.31,425.609,48.454
2021-01-26T16:00:00.000Z,0.012,0.0,0.0,334.884,83.721
2021-01-26T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-26T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T06:00:00.000Z,0.233,0.0,0.0,446.246,64.362
2021-01-27T07:00:00.000Z,0.714,0.0,1.401,379.611,33.619
2021-01-27T08:00:00.000Z,0.739,0.0,1.354,249.116,31.14
2021-01-27T09:00:00.000Z,0.761,2.627,1.313,282.379,55.162
2021-01-27T10:00:00.000Z,0.749,0.0,0.0,247.033,58.754
2021-01-27T11:00:00.000Z,0.75,0.0,3.999,210.589,41.318
2021-01-27T12:00:00.000Z,0.739,0.0,5.409,251.54,47.333
2021-01-27T13:00:00.000Z,0.738,0.0,2.712,398.644,62.373
2021-01-27T14:00:00.000Z,0.752,1.33,7.979,537.274,77.133
2021-01-27T15:00:00.000Z,0.748,0.0,6.689,505.686,37.458
2021-01-27T16:00:00.000Z,0.078,0.0,0.0,345.907,12.811
2021-01-27T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-27T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T06:00:00.000Z,0.158,0.0,6.338,450.0,44.366
2021-01-28T07:00:00.000Z,0.769,0.0,3.899,362.599,45.487
2021-01-28T08:00:00.000Z,0.764,0.0,0.0,273.6,28.8
2021-01-28T09:00:00.000Z,0.762,0.0,3.934,263.607,23.607
2021-01-28T10:00:00.000Z,0.752,0.0,0.0,288.585,35.907
2021-01-28T11:00:00.000Z,0.751,0.0,3.997,305.107,38.638
2021-01-28T12:00:00.000Z,0.762,1.313,5.252,334.792,26.258
2021-01-28T13:00:00.000Z,0.744,0.0,5.373,456.716,57.761
2021-01-28T14:00:00.000Z,0.762,0.0,3.934,539.016,49.836
2021-01-28T15:00:00.000Z,0.766,1.305,6.524,441.029,45.669
2021-01-28T16:00:00.000Z,0.013,0.0,0.0,547.826,0.0
2021-01-28T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-28T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T06:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T07:00:00.000Z,0.464,0.0,0.0,340.395,43.088
2021-01-29T08:00:00.000Z,0.699,0.0,2.859,258.777,47.18
2021-01-29T09:00:00.000Z,0.753,0.0,1.328,256.289,54.445
2021-01-29T10:00:00.000Z,0.755,0.0,1.324,264.803,46.341
2021-01-29T11:00:00.000Z,0.762,0.0,10.492,243.934,76.066
2021-01-29T12:00:00.000Z,0.762,0.0,0.0,344.918,76.066
2021-01-29T13:00:00.000Z,0.754,2.654,15.923,425.949,91.559
2021-01-29T14:00:00.000Z,0.754,0.0,10.604,449.337,115.317
2021-01-29T15:00:00.000Z,0.557,0.0,3.593,404.192,39.521
2021-01-29T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-29T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T06:00:00.000Z,0.356,0.0,0.0,148.714,16.836
2021-01-30T07:00:00.000Z,0.776,0.0,6.442,161.059,33.5
2021-01-30T08:00:00.000Z,0.777,1.287,2.573,243.174,28.306
2021-01-30T09:00:00.000Z,0.765,0.0,2.614,318.954,26.144
2021-01-30T10:00:00.000Z,0.748,0.0,1.336,342.094,34.744
2021-01-30T11:00:00.000Z,0.745,0.0,5.371,337.038,37.598
2021-01-30T12:00:00.000Z,0.731,1.367,15.04,329.51,25.978
2021-01-30T13:00:00.000Z,0.728,1.374,23.35,243.113,21.976
2021-01-30T14:00:00.000Z,0.697,0.0,10.048,302.871,30.144
2021-01-30T15:00:00.000Z,0.725,0.0,4.136,354.347,33.091
2021-01-30T16:00:00.000Z,0.13,0.0,0.0,246.154,0.0
2021-01-30T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-30T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T06:00:00.000Z,0.141,0.0,0.0,21.26,7.087
2021-01-31T07:00:00.000Z,0.706,0.0,0.0,48.151,5.665
2021-01-31T08:00:00.000Z,0.728,0.0,0.0,109.924,20.611
2021-01-31T09:00:00.000Z,0.778,0.0,0.0,178.778,14.148
2021-01-31T10:00:00.000Z,0.767,1.303,0.0,195.51,13.034
2021-01-31T11:00:00.000Z,0.776,0.0,0.0,179.226,18.052
2021-01-31T12:00:00.000Z,0.756,0.0,0.0,216.979,22.492
2021-01-31T13:00:00.000Z,0.743,1.346,0.0,183.028,33.645
2021-01-31T14:00:00.000Z,0.766,1.305,2.61,233.563,13.048
2021-01-31T15:00:00.000Z,0.686,0.0,0.0,239.125,16.039
2021-01-31T16:00:00.000Z,0.048,0.0,0.0,294.737,0.0
2021-01-31T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-31T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T06:00:00.000Z,0.459,0.0,0.0,570.599,58.802
2021-02-01T07:00:00.000Z,0.79,0.0,10.123,374.552,60.738
2021-02-01T08:00:00.000Z,0.753,0.0,5.314,252.399,115.572
2021-02-01T09:00:00.000Z,0.761,0.0,0.0,266.91,74.945
2021-02-01T10:00:00.000Z,0.751,0.0,1.331,242.308,70.562
2021-02-01T11:00:00.000Z,0.732,0.0,1.367,284.282,69.704
2021-02-01T12:00:00.000Z,0.787,1.271,2.541,360.89,48.288
2021-02-01T13:00:00.000Z,0.755,0.0,19.86,481.942,67.525
