Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Llaima	12028	3	1862				Historical Observations
Llaima	12029	3	1864				Historical Observations
Llaima	12030	2	1866				Historical Observations
Llaima	12031	2	1869	4			Historical Observations
Llaima	12032	2	1872	6			Historical Observations
Llaima	12034	2	1875		1876		Historical Observations
Llaima	12035	2	1877	1	1877	6	Historical Observations
Llaima	12036	2	1883				Historical Observations
Llaima	12037	2	1887	1	1887	6	Historical Observations
Llaima	12038	2	1889	4	1889	7	Historical Observations
Llaima	12039	2	1892				Historical Observations
Llaima	12040	2	1893	12	1894	12	Historical Observations
Llaima	12041	2	1895		1896		Historical Observations
Llaima	12042	2	1903	5	1903	5	Historical Observations
Llaima	12043	2	1907		1908	3	Historical Observations
Llaima	12044	2	1912				Historical Observations
Llaima	12045	2	1914	7			Historical Observations
Llaima	12046	2	1917	2			Historical Observations
Llaima	12047	2	1922	10			Historical Observations
Llaima	12048	2	1927	10	1927	12	Historical Observations
Llaima	12049	2	1929	12			Historical Observations
Llaima	12050	2	1930	7	1930	8	Historical Observations
Llaima	12051	2	1932	3	1932	3	Historical Observations
Llaima	12052	3	1932	12	1933	1	Historical Observations
Llaima	12053	2	1937	2	1937	11	Historical Observations
Llaima	12054	1	1938	12			Historical Observations
Llaima	12055	2	1941	6			Historical Observations
Llaima	12056	2	1942	6	1942	11	Historical Observations
Llaima	12057	2	1944				Historical Observations
Llaima	12058	3	1945	3	1945	4	Historical Observations
Llaima	12059	2	1946	7			Historical Observations
Llaima	12060	2	1949	9			Historical Observations
Llaima	12061	3	1955	10	1957	11	Historical Observations
Llaima	12063	2	1964	7			Historical Observations
Llaima	12064	2	1971	12	1972	3	Historical Observations
Llaima	12065	2	1979	10	1979	11	Historical Observations
Llaima	12066	2	1984	4	1984	11	Historical Observations
Llaima	12067	1	1990	2	1990	11	Historical Observations
Llaima	12068	1	1992	8	1992	9	Historical Observations
Llaima	12069	2	1994	5	1994	8	Historical Observations
Llaima	12070	2	1995	10	1995	10	Historical Observations
Llaima	12071	1	1997	3	1997	10	Historical Observations
Llaima	12072	2	1998	4	1998	4	Historical Observations
Llaima	12073	2	1998	11			Historical Observations
Llaima	12074	1	2002	10			Historical Observations
Llaima	12075	2	2003	4	2003	4	Historical Observations
Llaima	12076	2	2007	5	2007	8	Historical Observations
Llaima	12077	3	2008	1	2009	6	Historical Observations
Quetrupillan	12078	2	1872	6			Historical Observations
Villarrica	12089	4	-6690				Radiocarbon
Villarrica	12090		-3730				Radiocarbon
Villarrica	12092		-2240				Radiocarbon
Villarrica	12093		-2140				Radiocarbon
Villarrica	12096		-1080				Radiocarbon
Villarrica	12097	4	-670				Radiocarbon
Villarrica	12098	0	110				Radiocarbon
Villarrica	12099		330				Radiocarbon
Villarrica	12100	2	1558				Historical Observations
Villarrica	12101	2	1562				Historical Observations
Villarrica	12103	2	1594				Historical Observations
Villarrica	12105	1	1647	5			Historical Observations
Villarrica	12106	1	1657	3			Historical Observations
Villarrica	12107	1	1688				Historical Observations
Villarrica	12108	1	1716				Historical Observations
Villarrica	12109	2	1730	7			Historical Observations
Villarrica	12110	2	1737	12			Historical Observations
Villarrica	12111	2	1742				Historical Observations
Villarrica	12112	1	1745				Historical Observations
Villarrica	12113	1	1751	12			Historical Observations
Villarrica	12114	1	1759	12	1759	12	Historical Observations
Villarrica	12116	1	1777		1779		Historical Observations
Villarrica	12117	1	1780				Historical Observations
Villarrica	12118	2	1787				Historical Observations
Villarrica	12119	1	1790	1	1801		Historical Observations
Villarrica	12120	2	1806	4	1806	5	Historical Observations
Villarrica	12121	1	1815		1818		Historical Observations
Villarrica	12122	2	1822	11	1822	11	Historical Observations
Villarrica	12123	2	1832	12			Historical Observations
Villarrica	12124	2	1837	11	1837	11	Historical Observations
Villarrica	12126	2	1853	11			Historical Observations
Villarrica	12127	2	1859	5	1860	4	Historical Observations
Villarrica	12128	2	1864	10			Historical Observations
Villarrica	12130	2	1869	2	1869	2	Historical Observations
Villarrica	12131	2	1874	4			Historical Observations
Villarrica	12132	2	1875	11	1876		Historical Observations
Villarrica	12133	2	1877	3	1877	5	Historical Observations
Villarrica	12134	2	1879	2	1879	3	Historical Observations
Villarrica	12135	2	1883				Historical Observations
Villarrica	12136	2	1893	12	1894	2	Historical Observations
Villarrica	12137	2	1897	12	1898	2	Historical Observations
Villarrica	12138	2	1904				Historical Observations
Villarrica	12139	2	1906	4	1906	12	Historical Observations
Villarrica	12140	2	1907	5	1907	5	Historical Observations
Villarrica	12141	2	1908	10	1908	12	Historical Observations
Villarrica	12142	2	1909	8	1910		Historical Observations
Villarrica	12144	1	1915		1918		Historical Observations
Villarrica	12146	2	1920	12	1920	12	Historical Observations
Villarrica	12148	2	1922	10	1922	11	Historical Observations
Villarrica	12149	2	1927		1928		Historical Observations
Villarrica	12150	1	1929	12			Historical Observations
Villarrica	12151	2	1933	1	1933	1	Historical Observations
Villarrica	12152	1	1935	12	1936	6	Historical Observations
Villarrica	12154	2	1938	12	1939	2	Historical Observations
Villarrica	12155	1	1947				Historical Observations
Villarrica	12156	2	1948	4			Historical Observations
Villarrica	12157	3	1948	10	1949	2	Historical Observations
Villarrica	12159	1	1956	10	1956	11	Historical Observations
Villarrica	12160	1	1958	11	1959	12	Historical Observations
Villarrica	12162	1	1961	7			Historical Observations
Villarrica	12163	3	1963	2	1963	9	Historical Observations
Villarrica	12164	2	1964	3	1964	4	Historical Observations
Villarrica	12165	2	1971	10	1972	2	Historical Observations
Villarrica	12166	1	1977	1	1977	1	Historical Observations
Villarrica	12167	2	1980	6	1980	9	Historical Observations
Villarrica	12168	1	1983	10	1983	10	Historical Observations
Villarrica	12169	2	1984	8	1985	11	Historical Observations
Villarrica	12170	2	1991	8	1991	9	Historical Observations
Villarrica	12171	1	1992	9	1992	12	Historical Observations
Villarrica	12172	1	1994	9	1994	12	Historical Observations
Villarrica	12173	1	1995	4	1995	6	Historical Observations
Villarrica	12174	1	1996	1			Historical Observations
Michinmahuida	12176	2	1742				Historical Observations
Michinmahuida	12177	2	1834	11			Historical Observations
Villarrica	12178	1	1996	9	1997	8	Historical Observations
Villarrica	12179	1	1998	2	2002	6	Historical Observations
Villarrica	12180	1	2003	5	2004	3	Historical Observations
Villarrica	12181	1	2004	8	2007	12	Historical Observations
Villarrica	12182	1	2008	10			Historical Observations
Villarrica	12183	1	2009	1	2009	3	Historical Observations
Villarrica	12184	1	2009	11	2012	4	Historical Observations
Mocho-Choshuenco	12185	2	1864	11	1864	11	Historical Observations
Mocho-Choshuenco	12186		1937	6			Historical Observations
Carrán-Los Venados	12187	3	1907	4	1908	2	Historical Observations
Carrán-Los Venados	12188	4	1955	7	1955	11	Historical Observations
Carrán-Los Venados	12189	2	1979	4	1979	5	Historical Observations
Puyehue-Cordon Caulle	12194		-4460				Tephrochronology
Puyehue-Cordon Caulle	12207	2	1759				Historical Observations
Puyehue-Cordon Caulle	12208	2	1893				Historical Observations
Puyehue-Cordon Caulle	12209	2	1905				Historical Observations
Puyehue-Cordon Caulle	12210	2	1914	2			Historical Observations
Puyehue-Cordon Caulle	12211	2	1919		1920		Historical Observations
Puyehue-Cordon Caulle	12212	3	1921	12	1922	2	Historical Observations
Puyehue-Cordon Caulle	12213	2	1929	1			Historical Observations
Puyehue-Cordon Caulle	12214	2	1934	3			Historical Observations
Puyehue-Cordon Caulle	12215	3	1960	5	1960	7	Historical Observations
Puyehue-Cordon Caulle	12216	1	1990	7			Historical Observations
Puntiagudo-Cordon Cenizos	12217		1850				Historical Observations
Osorno	12226	2	1575				Historical Observations
Osorno	12227	2	1640				Historical Observations
Osorno	12228	2	1644				Historical Observations
Osorno	12229	2	1719				Historical Observations
Osorno	12231	2	1790	3	1791	12	Historical Observations
Osorno	12232	3	1834	11	1835	2	Historical Observations
Osorno	12233	2	1837	11			Historical Observations
Osorno	12234	2	1851				Historical Observations
Osorno	12236	2	1855				Historical Observations
Osorno	12237	2	1869				Historical Observations
Calbuco	12250		1792				Historical Observations
Calbuco	12252	4	1893	1	1894	1	Historical Observations
Calbuco	12253	2	1894	11	1895		Historical Observations
Calbuco	12254	2	1906				Historical Observations
Calbuco	12255	2	1907	4			Historical Observations
Calbuco	12256	2	1909	3			Historical Observations
Calbuco	12257	2	1911		1912		Historical Observations
Calbuco	12258	3	1917	4	1917	5	Historical Observations
Calbuco	12259	3	1929	1	1929	1	Historical Observations
Calbuco	12260		1932				Historical Observations
Calbuco	12261		1945				Historical Observations
Calbuco	12262	3	1961	2	1961	3	Historical Observations
Calbuco	12263	2	1972	8	1972	8	Historical Observations
Huequi	12264	3	1890				Historical Observations
Huequi	12265	2	1893				Historical Observations
Huequi	12266	2	1896				Historical Observations
Huequi	12267	2	1900				Historical Observations
Huequi	12268	2	1906		1907		Historical Observations
Huequi	12269	2	1920				Historical Observations
Chaiten	12271	4	2008	5	2011	5	Historical Observations
Michinmahuida	12274	0	1835	2	1835	3	Historical Observations
Yanteles	12276		-6650				Tephrochronology
Hudson, Cerro	12283		-8010				Radiocarbon
Pelee	12285		-730				Radiocarbon
Pelee	12286		-620				Radiocarbon
Pelee	12287		-600				Radiocarbon
Hudson, Cerro	12288	6	-4750				Radiocarbon
Hudson, Cerro	12290		-2250				Radiocarbon
Hudson, Cerro	12291	6	-1890				Radiocarbon
Hudson, Cerro	12297		1891				Historical Observations
Hudson, Cerro	12298	3	1971	8	1971	9	Historical Observations
Hudson, Cerro	12299	5	1991	8	1991	10	Historical Observations
Arenales	12300	1	1979	3			Historical Observations
Viedma	12306	2	1988	10			Historical Observations
Aguilera	12307		-2610				Radiocarbon
Reclus	12309		-1830				Tephrochronology
Reclus	12310	2	1869				Historical Observations
Reclus	12311	2	1879				Historical Observations
Reclus	12312	1	1908				Historical Observations
Lautaro	12313	2	1876	10			Historical Observations
Lautaro	12316	2	1933	2			Historical Observations
Lautaro	12317	1	1945	1			Historical Observations
Lautaro	12318	2	1959	12	1960	1	Historical Observations
Lautaro	12319	2	1961	10			Historical Observations
Lautaro	12320	1	1972	7			Historical Observations
Lautaro	12321	1	1978	6			Historical Observations
Lautaro	12322	2	1979	3			Historical Observations
Burney, Monte	12329	2	1910	3			Historical Observations
Fueguino	12332	2	1820	11	1820	11	Historical Observations
Saba	12333		1640				Historical Observations
Quill, The	12335		-550				Radiocarbon
Soufriere Hills	12346	3	1995	7	2003	10	Historical Observations
Soufriere Hills	12347	3	2004	3	2004	5	Historical Observations
Soufriere Hills	12348	3	2005	4	2013	2	Historical Observations
Soufriere Guadeloupe	12355	2	-580				Radiocarbon
Soufriere Guadeloupe	12361	1	1690	4			Historical Observations
Soufriere Guadeloupe	12362	1	1696	4			Historical Observations
Soufriere Guadeloupe	12363	2	1797	9	1798	4	Historical Observations
Soufriere Guadeloupe	12364	1	1812	4	1812	5	Historical Observations
Soufriere Guadeloupe	12365	2	1836	12	1837	2	Historical Observations
Soufriere Guadeloupe	12367	1	1956	10	1956	10	Historical Observations
Soufriere Guadeloupe	12368	2	1976	7	1977	3	Historical Observations
Watt, Morne	12373	2	1880	1	1880	1	Historical Observations
Watt, Morne	12374	1	1997	7	1997	7	Historical Observations
Plat Pays, Morne	12377		-4740				Radiocarbon
Plat Pays, Morne	12378		-430				Radiocarbon
Pelee	12386		-6450				Radiocarbon
Pelee	12388		-5800				Radiocarbon
Pelee	12392	4	-3820				Radiocarbon
Pelee	12395		-3290				Radiocarbon
Pelee	12396		-3250				Radiocarbon
Pelee	12398		-3020				Radiocarbon
Pelee	12401	4	-2430				Radiocarbon
Pelee	12402		-2360				Radiocarbon
Pelee	12403		-2280				Radiocarbon
Pelee	12408	4	-440				Radiocarbon
Pelee	12410	4	-200				Radiocarbon
Pelee	12412	4	50				Radiocarbon
Pelee	12413	4	130				Radiocarbon
Pelee	12415	4	300				Radiocarbon
Pelee	12417	4	450				Radiocarbon
Pelee	12418		650				Radiocarbon
Pelee	12419		720				Radiocarbon
Pelee	12421		910				Radiocarbon
Pelee	12422		1190				Radiocarbon
Pelee	12425		1370				Radiocarbon
Pelee	12427		1635				Historical Observations
Pelee	12428	1	1792	1	1792	4	Historical Observations
Pelee	12429	2	1851	8	1852	2	Historical Observations
Pelee	12430	4	1902	4	1905	10	Historical Observations
Pelee	12431	3	1929	9	1932	12	Historical Observations
Qualibou	12433	1	1766				Historical Observations
Soufriere St. Vincent	12448	3	1718	3	1718	3	Historical Observations
Soufriere St. Vincent	12449	0	1784	3			Historical Observations
Soufriere St. Vincent	12450	4	1812	4	1812	6	Historical Observations
Soufriere St. Vincent	12451	1	1814	1	1814	1	Historical Observations
Soufriere St. Vincent	12453	4	1902	5	1903	3	Historical Observations
Soufriere St. Vincent	12454	0	1971	10	1972	3	Historical Observations
Soufriere St. Vincent	12455	3	1979	4	1979	10	Historical Observations
Kick 'em Jenny	12457	1	1939	7	1939	7	Historical Observations
Kick 'em Jenny	12458	0	1943	10	1943	10	Hydrophonic
Kick 'em Jenny	12459	0	1953	10	1953	10	Hydrophonic
Kick 'em Jenny	12460	0	1965	10	1965	10	Hydrophonic
Kick 'em Jenny	12461	0	1966	5	1966	8	Hydrophonic
Kick 'em Jenny	12462	0	1972	7	1972	7	Hydrophonic
Kick 'em Jenny	12463	0	1974	9	1974	9	Historical Observations
Kick 'em Jenny	12464	0	1977	1	1977	1	Hydrophonic
Kick 'em Jenny	12465	0	1977	11			Hydrophonic
Kick 'em Jenny	12466	0	1988	12	1988	12	Hydrophonic
Kick 'em Jenny	12467	0	1990	3	1990	3	Hydrophonic
Kick 'em Jenny	12468	0	2001	12	2001	12	Hydrophonic
Snaefellsjokull	12472	0	-4050				Tephrochronology
Ljosufjoll	12479	2	-7050				Tephrochronology
Ljosufjoll	12480	3	-2050				Tephrochronology
Reykjanes	12484	0	-8000				Tephrochronology
Reykjanes	12486	0	-4000				Tephrochronology
Reykjanes	12490	0	-200				Radiocarbon
Reykjanes	12491		920				Tephrochronology
Reykjanes	12492	2	1179				Historical Observations
Reykjanes	12493	3	1210				Historical Observations
Reykjanes	12494		1211				Historical Observations
Reykjanes	12495	4	1211	8			Historical Observations
Reykjanes	12496	3	1223				Historical Observations
Reykjanes	12497	4	1226	7	1227		Historical Observations
Reykjanes	12498	3	1231				Historical Observations
Reykjanes	12499	0	1238				Historical Observations
Reykjanes	12500	1	1240				Historical Observations
Reykjanes	12501	3	1340				Historical Observations
Reykjanes	12502	2	1422				Historical Observations
Reykjanes	12503	2	1583	7			Historical Observations
Reykjanes	12505	3	1783	5	1783	8	Historical Observations
Reykjanes	12506	3	1830	3	1831	3	Historical Observations
Reykjanes	12507	1	1879	5	1879	6	Historical Observations
Reykjanes	12509	0	1926	6			Historical Observations
Brennisteinsfjoll	12512	2	950				Radiocarbon
Brennisteinsfjoll	12513	0	1000	6			Historical Observations
Brennisteinsfjoll	12514	2	1200				Tephrochronology
Brennisteinsfjoll	12515	2	1341				Historical Observations
Hengill	12516	0	-8350				Radiocarbon
Hengill	12517	0	-8250				Radiocarbon
Hengill	12518	0	-8200				Tephrochronology
Hengill	12519	0	-7550				Tephrochronology
Hengill	12520		-7300				Tephrochronology
Hengill	12521	0	-7100				Tephrochronology
Hengill	12523		-5000				Tephrochronology
Hengill	12524	2	-3750				Radiocarbon
Hengill	12525	0	-3250				Radiocarbon
Grimsnes	12529	3	-7750				Radiocarbon
Grimsnes	12530		-6250				Radiocarbon
Grimsnes	12531	0	-4500				Tephrochronology
Grimsnes	12532	2	-4450				Tephrochronology
Grimsnes	12534	0	-4050				Tephrochronology
Grimsnes	12535	2	-4000				Tephrochronology
Grimsnes	12536	0	-3900				Tephrochronology
Grimsnes	12537	0	-3750				Tephrochronology
Grimsnes	12538	0	-3650				Tephrochronology
Grimsnes	12539	2	-3500				Tephrochronology
Prestahnukur	12541	0	-6950				Radiocarbon
Prestahnukur	12542	0	-3350				Tephrochronology
Langjokull	12543	0	-8600				Tephrochronology
Langjokull	12544	2	-5850				Tephrochronology
Langjokull	12545	0	-3550				Tephrochronology
Langjokull	12546	0	-2550				Tephrochronology
Langjokull	12547	0	-2050				Radiocarbon
Vestmannaeyjar	12549	4	-8050				Tephrochronology
Vestmannaeyjar	12550	3	-7550				Tephrochronology
Vestmannaeyjar	12551		-6050				Tephrochronology
Vestmannaeyjar	12555		1637	10	1638	2	Historical Observations
Vestmannaeyjar	12556		1896	9			Historical Observations
Vestmannaeyjar	12557	3	1963	11	1967	6	Historical Observations
Vestmannaeyjar	12558	3	1973	1	1973	6	Historical Observations
Eyjafjallajokull	12559		550				Tephrochronology
Eyjafjallajokull	12560	3	920				Tephrochronology
Eyjafjallajokull	12561	2	1612				Historical Observations
Eyjafjallajokull	12562	2	1821	12	1823	1	Historical Observations
Eyjafjallajokull	12563	4	2010	3	2010	6	Historical Observations
Katla	12564		-6380				Tephrochronology
Katla	12565		-6230				Tephrochronology
Katla	12566		-6200				Tephrochronology
Katla	12567		-6170				Tephrochronology
Katla	12568		-6050				Tephrochronology
Katla	12569		-5960				Tephrochronology
Katla	12570		-5890				Tephrochronology
Katla	12571		-5850				Tephrochronology
Katla	12572		-5730				Tephrochronology
Katla	12573		-5720				Tephrochronology
Katla	12574		-5710				Tephrochronology
Katla	12575		-5630				Tephrochronology
Katla	12576		-5560				Tephrochronology
Katla	12577		-5550				Tephrochronology
Katla	12578		-5470				Tephrochronology
Katla	12579		-5460				Tephrochronology
Katla	12580		-5360				Tephrochronology
Katla	12581		-5230				Tephrochronology
Katla	12582		-5180				Tephrochronology
Katla	12583		-5070				Tephrochronology
Katla	12584		-5040				Tephrochronology
Katla	12585		-5020				Tephrochronology
Katla	12586		-4880				Tephrochronology
Katla	12587		-4810				Tephrochronology
Katla	12588		-4750				Tephrochronology
Katla	12589		-4660				Tephrochronology
Katla	12590		-4610				Tephrochronology
Katla	12591		-4430				Tephrochronology
Katla	12592		-4370				Tephrochronology
Katla	12593		-4280				Tephrochronology
Katla	12594		-4240				Tephrochronology
Katla	12595		-4210				Tephrochronology
Katla	12596		-4060				Tephrochronology
Katla	12597		-3930				Tephrochronology
Katla	12598		-3810				Tephrochronology
Katla	12599		-3790				Tephrochronology
Katla	12600		-3720				Tephrochronology
Katla	12601		-3670				Tephrochronology
Katla	12602		-3640				Tephrochronology
Katla	12603		-3510				Tephrochronology
Katla	12604		-3480				Tephrochronology
Katla	12605		-3390				Tephrochronology
Katla	12606		-3370				Tephrochronology
Katla	12607		-3280				Tephrochronology
Katla	12608		-3180				Tephrochronology
Katla	12609	3	-2920				Tephrochronology
Katla	12610		-2850				Tephrochronology
Katla	12611		-2680				Tephrochronology
Katla	12612		-2540				Tephrochronology
Katla	12613		-2480				Tephrochronology
Katla	12614		-2420				Tephrochronology
Katla	12615		-2250				Tephrochronology
Katla	12616		-2220				Tephrochronology
Katla	12617		-2190				Tephrochronology
Katla	12618		-2160				Tephrochronology
Katla	12619		-2110				Tephrochronology
Katla	12620		-2050				Tephrochronology
Katla	12621		-2020				Tephrochronology
Katla	12622		-2000				Tephrochronology
Katla	12623		-1950				Tephrochronology
Katla	12624	4	-1920				Radiocarbon
Katla	12625		-1910				Tephrochronology
Katla	12626		-1850				Tephrochronology
Katla	12627		-1700				Tephrochronology
Katla	12628		-1670				Tephrochronology
Katla	12629		-1640				Tephrochronology
Katla	12630		-1540				Tephrochronology
Katla	12632		-1290				Tephrochronology
Katla	12633		-1280				Tephrochronology
Katla	12635		-1190				Tephrochronology
Katla	12636		-1160				Tephrochronology
Katla	12637		-990				Tephrochronology
Katla	12638		-920				Tephrochronology
Katla	12639		-860				Tephrochronology
Katla	12641		-780				Tephrochronology
Katla	12642		-740				Tephrochronology
Katla	12643		-700				Tephrochronology
Katla	12644		-650				Tephrochronology
Katla	12645		-600				Tephrochronology
Katla	12646		-560				Tephrochronology
Katla	12647		-550				Tephrochronology
Katla	12648		-530				Tephrochronology
Katla	12649		-430				Tephrochronology
Katla	12650		-370				Tephrochronology
Katla	12651		-250				Tephrochronology
Katla	12652		-80				Tephrochronology
Katla	12653		30				Tephrochronology
Katla	12654		130				Tephrochronology
Katla	12655		200				Tephrochronology
Katla	12656		260				Tephrochronology
Katla	12658		290				Tephrochronology
Katla	12659		400				Tephrochronology
Katla	12660		500				Tephrochronology
Katla	12661		540				Tephrochronology
Katla	12662		590				Tephrochronology
Kverkfjoll	12663	1	1929	1	1929	2	Historical Observations
Katla	12664		610				Tephrochronology
Katla	12665		680				Tephrochronology
Katla	12667	4	1500				Tephrochronology
Katla	12668	4	1550				Tephrochronology
Katla	12669	4	1580	8			Historical Observations
Katla	12670	4	1612	10			Historical Observations
Katla	12671	5	1625	9	1625	9	Historical Observations
Katla	12672	4	1660	11	1661		Historical Observations
Katla	12673	5	1721	5	1721	10	Historical Observations
Katla	12674	5	1755	10	1756	2	Historical Observations
Katla	12675	3	1823	6	1823	7	Historical Observations
Katla	12676	4	1860	5	1860	5	Historical Observations
Katla	12677	4	1918	10	1918	11	Historical Observations
Torfajokull	12680		-6050				Tephrochronology
Torfajokull	12681		-5050				Tephrochronology
Torfajokull	12682		-4850				Tephrochronology
Torfajokull	12687	3	870				Tephrochronology
Torfajokull	12688		1170				Tephrochronology
Torfajokull	12689	2	1477	3			Historical Observations
Hekla	12691	5	-5150				Radiocarbon
Hekla	12692		-5050				Tephrochronology
Hekla	12695	4	-4700				Tephrochronology
Hekla	12714	4	-1550				Tephrochronology
Hekla	12728		750				Tephrochronology
Hekla	12731	5	1104	10			Historical Observations
Hekla	12732	4	1158	1			Historical Observations
Hekla	12733	3	1206	12			Historical Observations
Hekla	12734	2	1222				Historical Observations
Hekla	12735	4	1300	7	1301	7	Historical Observations
Hekla	12736	3	1341	5			Historical Observations
Hekla	12737	3	1389	12	1390		Historical Observations
Hekla	12738		1440				Tephrochronology
Hekla	12739	4	1510	7			Historical Observations
Hekla	12740	2	1554	5	1554	6	Historical Observations
Hekla	12741	4	1597	1	1597	6	Historical Observations
Hekla	12742	3	1636	5	1637	6	Historical Observations
Hekla	12743	4	1693	2	1693	9	Historical Observations
Hekla	12744	1	1725	4			Historical Observations
Hekla	12745	4	1766	4	1768	5	Historical Observations
Hekla	12746	4	1845	9	1846	4	Historical Observations
Hekla	12747	2	1878	2	1878	4	Historical Observations
Hekla	12748	2	1913	4	1913	5	Historical Observations
Hekla	12749	4	1947	3	1948	4	Historical Observations
Hekla	12750	3	1970	5	1970	7	Historical Observations
Hekla	12751	3	1980	8	1980	8	Historical Observations
Hekla	12752	2	1981	4	1981	4	Historical Observations
Hekla	12753	3	1991	1	1991	3	Historical Observations
Hekla	12754	3	2000	2	2000	3	Historical Observations
Grimsvotn	12759	2	-50				Tephrochronology
Grimsvotn	12760		910				Tephrochronology
Grimsvotn	12761		960				Ice Core
Grimsvotn	12762		1010				Ice Core
Grimsvotn	12763		1060				Tephrochronology
Grimsvotn	12764		1090				Ice Core
Grimsvotn	12765		1150				Ice Core
Grimsvotn	12766		1190				Ice Core
Grimsvotn	12771	2	1332	11			Historical Observations
Grimsvotn	12772	2	1341	5			Historical Observations
Grimsvotn	12773		1350				Ice Core
Grimsvotn	12774		1354				Historical Observations
Grimsvotn	12775		1369				Ice Core
Grimsvotn	12780		1469				Ice Core
Grimsvotn	12782		1471				Ice Core
Grimsvotn	12784		1500				Ice Core
Grimsvotn	12785		1509				Ice Core
Grimsvotn	12787		1521				Ice Core
Grimsvotn	12789	3	1598	11			Historical Observations
Grimsvotn	12791		1610				Ice Core
Grimsvotn	12792	2	1619	7			Historical Observations
Grimsvotn	12793		1622				Ice Core
Grimsvotn	12794	2	1629				Historical Observations
Grimsvotn	12795		1632				Ice Core
Grimsvotn	12796	2	1638	2			Historical Observations
Grimsvotn	12797	2	1659	11			Historical Observations
Grimsvotn	12798		1665				Historical Observations
Grimsvotn	12799		1681	4			Historical Observations
Grimsvotn	12800	2	1684	11	1685	1	Historical Observations
Grimsvotn	12801		1697				Historical Observations
Grimsvotn	12802	2	1706	10			Historical Observations
Grimsvotn	12803	2	1716	10			Historical Observations
Grimsvotn	12804	2	1725	2			Historical Observations
Grimsvotn	12805		1730				Historical Observations
Grimsvotn	12806	2	1753	10			Historical Observations
Grimsvotn	12808	2	1774	2			Historical Observations
Grimsvotn	12809	4	1783	5	1785	5	Historical Observations
Grimsvotn	12812	2	1816	5	1816	6	Historical Observations
Grimsvotn	12813	2	1823	2			Historical Observations
Grimsvotn	12814	2	1838	6			Historical Observations
Grimsvotn	12815	2	1854				Historical Observations
Grimsvotn	12817	1	1867	8			Historical Observations
Grimsvotn	12818	4	1873	1	1873	8	Historical Observations
Grimsvotn	12819	2	1883	1	1883	4	Historical Observations
Grimsvotn	12820	2	1887	8	1889		Historical Observations
Grimsvotn	12821	2	1891	11	1892	3	Historical Observations
Grimsvotn	12823	4	1902	12	1904	1	Historical Observations
Grimsvotn	12824		1910				Historical Observations
Grimsvotn	12826	2	1922	9	1922	10	Historical Observations
Grimsvotn	12827	1	1933	11	1933	12	Historical Observations
Grimsvotn	12828	2	1934	3	1934	4	Historical Observations
Grimsvotn	12830	1	1938	5			Historical Observations
Grimsvotn	12835	1	1954	1			Historical Observations
Grimsvotn	12838	2	1983	5	1983	6	Historical Observations
Grimsvotn	12840	3	1996	9	1996	11	Historical Observations
Grimsvotn	12841	3	1998	12	1998	12	Historical Observations
Grimsvotn	12842	3	2004	11	2004	11	Historical Observations
Bardarbunga	12843		-7100				Tephrochronology
Bardarbunga	12846		-5000				Tephrochronology
Bardarbunga	12847		-4800				Tephrochronology
Bardarbunga	12848		-4600				Tephrochronology
Bardarbunga	12849		-4550				Tephrochronology
Bardarbunga	12850		-4400				Tephrochronology
Bardarbunga	12851		-4200				Tephrochronology
Bardarbunga	12852		-1200				Tephrochronology
Bardarbunga	12854	4	870				Tephrochronology
Bardarbunga	12855		880				Tephrochronology
Bardarbunga	12856		940				Tephrochronology
Bardarbunga	12857		1080				Tephrochronology
Bardarbunga	12858		1159				Historical Observations
Bardarbunga	12864		1410				Tephrochronology
Bardarbunga	12865	6	1477	2			Historical Observations
Bardarbunga	12866	2	1697				Ice Core
Bardarbunga	12868	2	1706				Historical Observations
Bardarbunga	12869	2	1707				Historical Observations
Bardarbunga	12870	2	1712	1			Historical Observations
Bardarbunga	12871	2	1716	10			Historical Observations
Bardarbunga	12872	3	1717	8	1717	9	Historical Observations
Bardarbunga	12873	2	1720				Ice Core
Bardarbunga	12874	1	1726	2	1726	5	Historical Observations
Bardarbunga	12876	2	1739				Ice Core
Bardarbunga	12878	2	1766	7			Historical Observations
Bardarbunga	12880		1794				Historical Observations
Bardarbunga	12883	2	1862	6	1864	10	Historical Observations
Bardarbunga	12886	2	1910	6	1910	10	Historical Observations
Kverkfjoll	12897		-7050				Tephrochronology
Kverkfjoll	12899	0	1655	4			Historical Observations
Kverkfjoll	12900	1	1729	2			Historical Observations
Kverkfjoll	12901	1	1729	8			Historical Observations
Kverkfjoll	12902	1	1959	7			Historical Observations
Kverkfjoll	12903	0	1968	5	1968	6	Historical Observations
Askja	12907	1	1300				Tephrochronology
Askja	12908	0	1797				Historical Observations
Fremrinamar	12910	0	-4000				Tephrochronology
Askja	12911	5	1875	1	1875	10	Historical Observations
Askja	12912	2	1919				Historical Observations
Askja	12913	0	1921	3			Historical Observations
Askja	12914	0	1922	11			Historical Observations
Askja	12915	0	1923	1			Historical Observations
Askja	12916	0	1924				Historical Observations
Askja	12917	2	1926	7			Historical Observations
Askja	12918	2	1938	12			Historical Observations
Askja	12919	2	1961	10	1961	12	Historical Observations
Fremrinamar	12920	0	-2300				Tephrochronology
Fremrinamar	12921		-1200				Tephrochronology
Krafla	12923	0	-8500				Tephrochronology
Krafla	12924		-7850				Tephrochronology
